seq_1,seq_2,label
我不叫喂,你说错了我不叫中间,0
Reno2Z充电头,OPPOReno是充电头,0
说话我听听,我想听你讲话,1
附近有什么游乐园,小布打开腾讯地图,0
王者荣耀里有几个辅助,王者荣耀中哪个英雄克,0
玩QQ飞车时没声音,qq来消息没有声音,0
这是什么东西,吃什么东西,0
每天签到,提醒我明天早上七点,0
没有钱花了,我的钱花完了怎么办,1
怎么这么卡？,怎么这么卡,1
放假了吗,你到底放没放假,1
你听得到吗,你听到吗,1
打开小红书评论和艾特,启动小红书评论和艾特,1
那我去哪里,我们去哪里呀,0
我想听杀猪的声音,二胡的声音,0
那我该怎么做,我一点办法也没有,1
我要坚持住,我不会放弃,1
验证码是多少呢？,为什么手机多少验证号码,0
我跟你说我小时候,我实话跟你说了,0
我们长大你就变了是吗,我们长大了,0
我能叫你老婆吗,如果我叫你老婆你觉得怎么样,1
风向星座,你有星座吗,0
拍一下照,我们一起来拍张照,0
我想问一下r5是不是4g的，我的卡也是4g卡，为什么网络会怎么慢,WiFi很卡，为什么。,0
你真的真帅,你好帅哥,0
我说你的爸爸是谁,你清楚你的爸爸是谁吗,1
跟我聊会儿天儿吧,你来和我说说话吧,1
我的心在哪里是一个秘密,我的心在哪,0
我没找到你,你的具体位置在哪里我不知道,1
那你知道啥,你知道啥呀,1
手机应用程序安装到SD卡,我手机内存很小，如何把下载的软件放在手机SD卡中呢,0
话说我找你有事,我找你有事,1
马尼拉马尼拉,马尼拉,1
你来自哪儿,你是哪里的,1
打开DJ多多,小布打开DJ多多,1
周星驰现在多少岁,周星驰今年多少岁了,1
百度今天的天气怎么样,今天天气真好,0
抗美援朝战争中有多少人牺牲,我国近代史上著名的虎门销烟中销毁的是哪种烟,0
牛肉面怎么做,炒鸡蛋怎么做,0
我问一下都不行吗,不行我不能,0
有事也不告诉你,你不知道的事,0
A9是否支持息屏时钟,A72支持息屏时钟吗,0
如何清除后台应用程序,K3如何清理后台程序,0
设置运用加密,加密货币,0
在哪里啊,你现在在哪里啊,0
说两句四川话,会说四川话吗,1
540除以二,25减,0
我们的房子,你的房子,0
门禁卡适配钱包版本,支持门禁卡的钱包APP版本,0
梦到了墨鱼,我梦到了蛇,0
油麦菜的做法,干煸四季豆做法,0
给我讲个睡前故事吧,寓言故事,0
你能重复我的话吗,你可以重复我的话吗,1
我想听睡美人的故事,你讲故事,0
我想知道你准备什么,准备什么,1
狮子座今天运势怎么样,狮子座今天的运势怎么样,1
你觉得我无聊吗,你有没有觉得我无趣,1
请你休息,清你睡觉吧,1
退出维修空间,如何退出维修空间,0
农历5月3号是什么星座,你是啥星座的呀,0
可以理解,可以我明白啦,1
oppofindx2现在多少钱,oppoFindx屏多钱,0
可是我不会打,但是我不能打,0
我的手机为什么打不出去电话,我为什么按手机按不出,0
小猿口算,下载小猿口算,0
你好你好,hihello,1
放一首相思,你会唱什么歌,0
私密空间私密空间,打开私密空间,0
讲段笑话,我叫你讲个笑话,1
来姨妈呀,你来姨妈了,0
这个的处理器是多少,这个手机充电器是多少？,0
有没有可爱的人,有可爱的人吗,1
我生气了啊,我烦死了啊,0
知道我是什么星座吗,你知道我是什么星座吗,1
R9Splus手机电池价格,R11s Plus手机的电池介绍,0
别说不明白我刚才怎么说不明白,你说话我听不明白,0
他不跟我说实话,他不说话,0
麻辣小虾怎么做,怎么做百香果柠檬,0
我说这句话你心里很平静,你说这句话我心里很平静,0
reno3支持不支持息屏显示,Reno3是否支持息屏时钟,1
游戏的双肩键,blicca双肩包,0
说句粤语来听听,说几个来听听,0
长方体的表面积怎么求,辅音字母有哪些,0
躺着呢在床上,躺在床上,1
查询手机什么时间激活,怎么查手机激活的时间,0
我好看么,对的我知道我好看,0
巨蟹座的守护神是谁,天蝎座是什么,0
我叫什么名字呢,女主人叫什么名字,0
放首歌听听,我要听你唱歌,0
说个热笑话,讲个笑话吗,0
是不是你们的手机有问题。怎么连接不了公共wifi,你难道是小布吗？,0
能帮我下载一个软件吗？,买来以后就在手机内的软件可以卸载吗,0
你唱一首歌给我听,vivo唱一首歌,0
你就说,你会说别的嘛,0
nfc传送文件wifi自动启动,7x接电话不自动息屏,0
谁能猜猜我的名字叫什么,我叫什么名字猜猜我叫什么名字,1
那我叫什么名字你说一下,我叫什么你说一遍吧,1
难道你不是一个都不会吗,你咋啥也不会呢,0
你知道了吗,你知道个啥,0
十乘二,一百加一百等于两百,0
我比较孤单,他的老公比较孤单,0
你是女的吧,你是女的,1
Opporeno内屏价格,OPPO Reno4 SE的价格,0
给我唱个歌,我要唱山歌,0
没有女朋友过年怎么办啊,找不到女朋友怎么办,0
浪漫音乐,什么类型的音乐是你知道的,0
找不到usb调试的开关了,也找不到USB调试,0
老大不小,你很年轻吗,0
虚拟偶像是什么,虚拟偶像怎么样,0
那你就是不男不女了,那你们弟就是不男不女了,0
你能说谎吗,你会不会说谎,1
是不是这个,不是不是,0
你留在原地就好,你不要动,1
超级大乐透开奖号码,今天排列五开什么,0
笑话冷笑话,你讲个笑话给我听,0
帮我下载个支付宝,帮我下载一个微信,0
一点六乘四,64乘以三,0
没钱买了三碗的声音,我没钱买,0
ofindx屏幕资费高,OPPOfindx屏幕价格,0
我不想吃饱,不吃了气饱了,0
效益的故事,你的作用,0
你给他说对不起,你不能不对我说对不起,0
可惜我不能给你吃的,你想要的我却不能给你我全部,0
我想说爱你,只有你知道我想说爱你,1
王者荣耀有哪些射手英雄,查王者荣耀中射手有什么英雄,1
知己说的就是我们,我们就是好朋友,1
六十除以十五,35乘以二,0
你有情感吗,你应该是有感情的人吧,1
X7价格,A7x的价格,0
这到底是什么什么东西,到底是什么,1
我生日都过不了,我今天不过生日,0
请问我的手机有没有充电提示音,手机连接充电没有提示,0
你几月几日生日,今天几月几日呀,0
那你开始吧,那你就马上开始吧,1
妈妈你在哪呀,你在哪里呢,0
说我什么,别老说我什么,0
王者荣耀英雄里面哪个最强,你知道王者荣耀中最强的英雄是谁吗,1
介绍一下你的好朋友coloros,colorOS6是什么,0
不要问我为什么,不要问你们的叔叔为什么,0
我把你弄死你信不信,你把我弄死我信不信,0
欧珀的微信号是什么,OPPO的微信公众号是什么？,0
oppo虚拟按键,K7虚拟按键,0
现在还找不到工作，好烦啊，彩虹屁吹一下。,打开免打扰,0
缘是什么意思,挑大梁的意思,0
那我累了怎么办,那我累了又该怎么办,1
自己的手机号,我的这个号,0
阳历几月几号,国家禁毒日是几月几日,0
OPPOace2防水吗？,OPPO Ace2是否防水,1
关闭音乐吗,你知道什么音乐,0
"我给你改名字,好不",你不能改名字了,0
难道我不能有点想你吗,难道你不能有点想我吗,0
好高兴好高兴,happy,1
oppo手机有没有定位跟踪系统,oppo手机有没有双系统？,0
扫一扫微信扫一扫,微信扫一扫,1
锁屏怎么关不了,怎样关闭相比锁屏,0
亲，请问为什么我的开视频没有声音呢,为什么删除照片没有声音？,0
除了没有了,什么都没有,0
最爱的人是朱一龙你记住了吗,你知道我喜欢王俊凯吗,0
管家在哪里,丁丁在哪里,0
你是好的人吗,你得知道人是谁,0
万普拉斯的设计理念怎么样,一加的设计理念是,0
朝阳沟唱段,你有更新吗,0
我真的很生气,我太生气了,1
手机充电充电指令,oppo手机充电指令,0
那我就放心了,你做啥事我都放心,1
我就不想和你交流,我不想你了,0
那我可以叫你siri吗,那你可以叫我siri吗,0
我想让你回答我,我希望你能回答我,1
取消刚刚的提醒,下午一点提醒我,0
OPPO子品牌,OPPO和一加是什么关系,0
小布打王者吗,你可以帮我打王者吗,0
findX屏幕,Find X截屏,0
你有子女吗,你有后代吗,1
盛开的反义词是什么,ABC的词语有哪些,0
说英语啦,slide英语怎么说,0
讲个灰姑娘的故事,中国故事,0
马克思是哪个,马克思,0
难道你不比siri更漂亮吗,你觉得你和siri谁更漂亮,1
打开录屏小布,小布打开录屏,1
怎么样才能解除烦恼,怎么样才可以活久一点咧,0
羊叫的声音,李白的声音,0
敢问何人是你二大爷,你二大爷是谁,1
说的漂亮,我很漂亮英文怎么说,0
讲个冷笑话,小欧讲个冷笑话,1
你好亲爱的仲莉妹妹、你晚饭吃过了吗？,dalvik和art哪个好呢,0
你是学霸还是学渣,你成绩的排名是回回位列前茅吗,1
如何使软件打开时有密码,加密了qq微信和其他软件，但是现在我找不到怎么关闭那个应用加密。,0
你的智商好不好,你智力好吗,1
帮我设一个四点的闹钟,帮我把明天的闹钟关掉,0
我叫你你为什么不说话,怎么不回我你没听见我叫你吗,1
熊出没的故事,再讲一个睡前故事,0
你还要充电吗,你充满电了吗,1
泡面怎么煮好吃,我觉得冰淇淋很好吃,0
你该知道,你咋啥都知道呢,0
oppo reno4 se,Reno4SEPro,0
谁给你配的音,谁会给你配音,1
请拨打电话给妈妈,你想你妈妈吗,0
手机密码是什么,小布帮我充电,0
王俊凯在干嘛,我和王俊凯谁帅呀,0
我是你的主人还是你的朋友,你把我当主人还是朋友,1
需要啥帮助吗,没有什么要帮助的,0
饺子怎么包,怎样泡酸菜,0
我的快乐就想你,因为想你所以我很快乐,1
问问不行吗,我这不是还不行能用不能,0
看看我支付宝里还有多少钱,在支付宝中收款,0
那行不行啊,那到底行不行啊,1
先开始不说,"不说了,我先走了",0
说英语啦,烹调的英语怎么说,0
你在干什么呢宝宝,你刚才在干什么呀,0
第一次鸦片战争是什么时候,中国古代四大发明,0
我被你很想了吗,你有没有很想我,1
我爱你的电话,我才爱你呢,0
手机文件时间异常处理方法,bln文件打开方法,0
Reno是什么意思,OPPOReno哪个,0
我想知道你俩谁比较厉害,我就想知道你俩谁厉害,1
我的肚子发出咕咕的声音,宝贝我饿了,1
我要玩刺激战场,我想玩一点刺激的,0
我说什么了吗,我没说什么呀,1
怎么不讲了,停止不讲了,0
小影唱首歌给我听,且首歌听,0
我刚才有事,我刚去接了电话,0
你说的哟,你刚才说什么,0
富婆要举高高,富婆抱抱我,0
我该去哪儿,我妈在哪儿,0
那你爸爸妈妈呢,你爸爸妈妈还没回来吗,0
一升等于多少公斤,一千厘米等于多少米,0
EncoW31耳机适配的机型,Enco W31耳机适配的机型,1
说一百遍我爱你行不,说一百遍我爱你,1
我要那个的处理器,你的处理器,0
我这么聪明你夸夸吧,夸夸我呗,1
我说的是我爱你,我说的是我没有爱过你,1
设置通话自动录音,如何设置通话自动录音,0
我手机密码是几,帮我解开手机密码,0
微信面容支付,微信指纹支付异常,0
今天的天气很好哦,Siri今天天气怎么样,0
爽不爽哦,怎么解释爽不爽哦,0
我需要怎么做才能把你叫出来,我怎样才能把你叫出来,1
小布今天什么天气,今天什么天气小布,1
有什么好的放给我听一下,所以我讲啊给我放个,0
heysiri我生日是今天,heysiri我姨妈生日是今天,0
我用水印相机照相他为什么会出来两张照片,你给我拍张照片吧,0
指纹和面部不能录,a8的出厂保护膜上写着屏幕指纹，但手机是背部指纹,0
打开荔枝我想听情感电台,情感电台,0
你把头伸过来,你把头伸出来呗,1
请稍等一会,等一下哦,1
能不能介绍个妹子,有没有妹子介绍个给我啊,1
那也不能用了,再好的东西那也不能用了,0
你到底要做什么,以后你要做骑马了,0
说今天天气怎么样,今天天气真好,0
缺钱了怎么办,小偷偷了我的钱怎么办,0
这名字实在不好听,这名字不好听,1
我不想聊天,其实说真的我不想要去聊天了,1
我觉得你肯定可以逗笑我,你能逗我笑吗,1
不露脸我就把你扔了,不露个脸我就把你扔了,1
如何才能让你明白,你怎么懂啊,1
你脑子有问题还是没问题,你脑子有问题吗,1
我想知道你老公的姓名,你老公叫什么名字,1
五千公顷等于多少平方千米,24小时等于多少秒,0
我要听王力宏的歌,你听过这个我要你歌吗,0
大后天去怎么样,后天怎么样,0
你舅舅在那边,他在那边,0
杨紫是什么星座,二月二日是什么星座,0
那你跟我谈恋爱啊,你要和我谈恋爱,1
喜羊羊怎么拍了这么多集,喜羊羊五千多集了,0
手机更换屏幕,想换个手机屏幕,1
我不相信你,你在骗人,1
马上来你等一下,那你等一下,1
我追你干嘛你个神经病,我爱你神经病,0
骂你怎么滴,我可不可以骂你,0
给我推荐几部抗日神剧,给我推荐几部好看的小说吧,0
请问电子邮件地址怎么创建,怎么了创建icloud电子邮件地址,0
你能不能变成汉子,你能不能变成一个男的,1
你知道世界上什么,世界上的文学都一样吗,0
再说今天天气怎么样,今天天气真好,0
你给我跪下,你必须给我跪下,1
喂我怎么叫你,喂你叫啥,1
真的看不清楚,看不清楚,1
你属啥呀,你属什么呀,1
艾滋病日是哪天,今天几月几日了,0
通话界面有一个添加通话是意思啊，打开了之后我的朋友就听不到我讲话了,听我的朋友说话一直黑屏。,0
闪充能达到多快呢,闪充的充电速度与电量的介绍,0
说得什么好的呢,你说你说什么,0
打开流量监控,打开我的监控。,0
赶快跟我讲你想当我男朋友,快跟我表白,1
我跟你叫什么,我叫什么呀,0
reno3otg,reno3 pro ota,0
蔡徐坤帅不帅,蔡徐坤帅不,1
广州市广州市,广州市,1
是否r17套画面,r17能不能只更换外屏,0
我要听bigbang的歌,你听过我要你这首歌吗,0
然后他那个,然后他说,0
我也不知道应该怎么才能把你给关掉,怎么把你给关掉,1
给我买个媳妇,你给我找个媳妇,0
R17Pro有哪些配置,OPPOA7九多少像素,0
你爸爸叫什么名字呀,你爸叫什么呀,1
怀孕能吃鱿鱼丝吗,吃核桃有什么好处,0
她们老师是不是有什么好的解决办法,你是不是有什么好的解决办法,0
怀孕能吃玉米吗,怀孕能吃地栗吗,0
天天快递查询,天天快递,1
把刚才放的歌关掉,你唱歌很好听,0
然后再出来,你出来需要这么久吗,0
发个红包给我,发一个开心的表情给我一下,0
明天有没有啊,明天有吗,1
放屁,再放一个屁,0
我怎样叫你,叫你需要用哪种方式,1
怎么这么聪明啊,你这么聪明你什么都会吗,0
你在哪里住,你在哪儿小欧小欧你在哪,0
八加八的,五除以四等于多少,0
怎么没反应了,声音没有反应,0
你太不正经了,你不正经,1
钱也得钱的,五毛钱的,0
你没有微信吗,你有没有微信,1
蛋糕怎么做,发糕怎么做,0
帮我看一下明天天气怎么样,你那的天气怎么样,0
我的性别是男还是女,我是男的还是女的,1
睡觉了我睡觉了,俺在这儿睡觉了,0
来给我讲个笑话,最搞笑,0
抗美援朝的纪念日是哪一天,抗美援朝中担任中国人民志愿军司令员兼政治委员的是谁,0
问你什么你都不知道,我不知道才问的你啊,0
孙悟空的爱人是谁,你的老公是谁,0
我现在要睡觉,因为我现在要睡觉,1
我被抛弃了,我不被人需要了,1
手表长续航模式,开启长续航模式,0
小狗小猫了,你是不是小狗,0
你今天真可爱,你今天也太可爱了哦,1
现在我们国家的主席是谁,下一届国家主席是谁,0
你上辈子一定是碳酸饮料吧,你一定是碳酸饮料在上辈子,1
小螃蟹你喜欢王俊凯吗,你讨厌张艺兴吗,0
你猜猜我在干什么,你猜我能干点啥,0
你有什么不知道的吗,你不知道的还有什么,1
给我比个爱心,你比的爱心让我看看,1
我来电时怎么没有铃声,怎么最近没来电铃声了,1
亲爱的我在,亲爱的我,0
我没找到你,你的位置我找不着了,1
我已经不爱你了,我不再爱你了,1
近来看你枪法准不准,你的枪法准不准,1
松原今天的天气怎么样,今天的天气很好哦,0
我想吃雪糕,我吃雪糕你舔雪糕盖子,0
万普拉斯是一个什么样的企业,一加是国企还是私企,0
你在干哈呢,你在干吗用英文怎么讲,0
听一首音乐,你听音乐吗,0
深证指数的股价,华谊兄弟的股价,0
唉今天天气好吗,今天的天气很好哦,0
我可以干什么,你能干点啥,0
王者荣耀最擅长的英雄是什么,王者荣耀中哪个辅助最厉害,0
我再也不理你了,我不想再理你了你别来找我了,1
帮我看一下今天的天气怎么样,天多少度,1
你真丑啊,不知道你丑的原因是什么,0
镜片呢今天呢,今天呢,0
你怎么那么会撩人,你怎么撩人,0
双鱼座和双子座配吗,你是水瓶座吗,0
洗手间的英文怎么读,女儿用英语怎么读,0
晚上六点提醒我,提醒我充电,0
这是因为是我录的,不下永远都不都是因为你,0
爸爸叫什么呀,叫爸爸笑话,0
siri比你好看,siri比你好,0
是出来快出来,出来咯的,0
我不开心你哄哄我吧,你哄我开心吧,1
给你充满电需要多长时间,你需要多长时间能充满电,1
所有人都知道我长得丑,我长得丑,1
你的爸爸,你爸爸得啥,0
你帮我开门吧,你帮我一下,0
说好话也没用,所以说呢别人喊了就没用是吧,0
讲一个搞笑话,给我讲一个笑话听,1
我要吃橘子,小笼包子,0
你过得好吗,你最近是不是生活的不好呀,1
麻辣鱼怎么做,花菜怎么炒,0
能加我微信吗,打开微信付款吗,0
相机无法打开的原因及解决方法,#无法闪充的原因及解决方法,0
我哪里滥竽充数了,你觉得我哪里好,0
难道你不知道你什么时候报废吗,你什么时候报废,1
我是男的还是女的呀,我是男的还是女的,1
卡死,刷卡门禁卡,0
那你吃过什么,你们吃过了吗,0
有没有在想我,在想我有没有,1
小冰你会唱歌吗,小你会唱歌吗,0
让人感到孤独的电视剧,有什么充满孤单感的电视剧,1
电话来电,妈妈的电话是,0
给我找首好听的歌,很好听啊你再给我找一首吧,0
想看虎牙直播,帮我打开直播,0
在干什么呢,他要干什么,0
问问不行吗,管用完我就不行了,0
做我女朋友呗,你以后就是我的女朋友了，好不好,1
我跟你拼了,不是你死就是我活,0
叫我主人,你以后叫我主人,1
话你都不听了,每天讲都不听了,0
现在连接的WiFi密码是多少？,现在WIFI的密码是多少,1
你是我的宝贝吧,你当然是他的小宝贝啦,0
oppo售后服务电话,OPPO服务电话是,0
我都没问题,我统统没问题,1
请帮我打开京东,帮我打开京东,1
王源值得喜欢吗,你觉得王俊凯帅还是王源帅,0
你长得很不好看,你很难看,1
你真的很牛逼,你真的很厉害,1
艺术家纪念版,艺术家定制版主题,0
我看的小说非常多,一点多我看的啥电子书,0
我没有心爱的人,你觉得我有心爱的人吗,0
请放抖音,打开抖音看直播,1
a11如何充电,A11充电功率,0
的密码是什么,手机呼叫限制设置的密码是什么,0
谈恋爱有什么感觉,在一起的一瞬间有什么感觉,0
我芳龄几何,你知道我几岁了吗,1
抗美援朝战争为题材的,1998年发生了什么,0
阴谋为什么男人女人都会长英男,你是男性的原因是什么,0
发货后会发送到哪个电话号码,你这个是要填电话号码才会发货？,0
简单的很,简单概括一下你自己,0
我会照顾好自己,你要照顾的自己,0
我有几个来电,我有几个未接来电,0
你现在在家吗,你现在在家,0
一加手机好还是vivo手机号,OPPO手机好还是ViVO手机好,0
问问不行吗,不行太黑了,0
我想向你表白,我想做你男朋友,1
你可以帮我比较一下a7x和别的机型哪个好吗,R17和机型哪个更好,0
我的特长是什么,我有什么优点,1
联通电话是多少,给我电话了,0
我说我爱你呀,我说我想你啦,0
留言条妈妈不在,不小不帮我启动什么值得买生活内容好嘛,0
你在骗我吧,你刚才骗我,0
oppor9splust,OPPO r11s plus,0
你就是我女朋友,你做我女朋友好吗,0
南瓜饼怎么做,南瓜怎么做,0
咱们来玩脑筋急转弯,再换一个脑筋急转弯,0
我的爸爸是谁,咱俩谁是谁的爹,0
是农历多少,十三号还有几天,0
怎么关闭紧急呼叫,呼吸灯怎么关闭,0
男人确实不是个好东西,男人没一个好东西,1
现在是没有人可以陪我,没人陪我,1
R11splus换屏,R11 Plus,0
怎样才能学习好,二十年后的家乡作文四百字,0
要充电吗她们姐还,要充电吗你还,0
你都会做,你会做什么啊,0
要你有啥用,你是不是没用,1
语音助手，怎样设置语音唤醒,怎样语音唤醒语音助手,1
你知道我妈妈叫什么吗,你知道我妈叫什么吗,1
还这么早你现在就睡觉了吗,现在要睡觉了吗,1
这个声音超难听能不能换掉,你能不能换个声音,1
你猜我是什么名字,你快猜猜我的名字是什么,1
你是几年出生的,今年立春是哪一天,0
你你叫啥名字,你你叫什么名字,1
我不是说了吗,你不是说要认输吗,0
我就喜欢你这样,我不可能不喜欢你这样的,1
你能干点啥,会干点什么吗你,1
播放死在江南烟雨中,上海滩歌曲,0
没必要了,你觉得还有必要吗,1
你不清楚是因为什么,为什么你不清楚,1
生活中的规则,急！请写一些生活规则,0
请问我是什么星座,狮子座有什么优点,0
手机充电期间充电器自燃了,充电器好的，开机充不了电,0
可以答应我吗你,你答应我,1
你真逗有没有,你真的好可爱呀,0
我要跟你换名字,只有你不知道我要跟你换名字,1
有什么轻松的工作,想要一份轻松的工作,1
陪我聊聊天,咱俩能聊聊天,1
再讲一个,再来一个吧,0
琥珀大玩家成长值的获取方法,琥珀会员怎样得到成长值,0
爱就是要说出来的啊,没有了想不出来,0
原来如此,不以为然的意思,0
我不需要帮助,我不需要任何人帮忙,1
和你聊天真有趣,和你聊天是件有趣的事,1
我不知道你最近干什么,你最近在干什么,1
通电话,二国的电话,0
琥珀大玩家服务特权介绍,我是金铂会员，有什么特权？,0
让我知道你的公司名称,你是什么公司的,1
泡妞怎么撩妹,怎么撩妹,1
我是不是该睡觉了,我快困死了,0
你的学问怎么那么好啊,为什么你那么多博学呢,1
换一个白噪音,打开绿洲,0
今天很不开心啊,今天又是元气满满的一天,0
是不是不爱我了,我不稀罕你的爱,0
把你我感觉,我有一种你很孤单的感觉,0
你无聊吗想做点什么吗,你想干嘛呀,1
有没有什么值得买的手机,有什么好玩的地方,0
虾皮怎么做,基围虾怎么做好吃,0
这东西哪里可爱了啊,可爱个毛线,1
我对你的爱,对你的爱,0
詹姆斯的照片,打开手机里谢霆锋在深圳的照片,0
你让女生伤透了心,你个渣男,0
一加手机怎么卖,R17多少钱,0
普罗米修斯他,普罗米修斯,0
他怎么讲的,他怎么讲,1
老师你今天,你有没有老师,0
明天的电话,我要保存电话号码,0
不要打字行不,不要打字,1
可不可以做我男朋友,做我男朋友好吗,1
我结婚了,我去民政局领证了,1
你那边天气怎样,你那边冷不冷,0
嗯，下次还用oppo,OPPO等一下等一下再找一下,0
我想去圆明园,我想去做,0
我现在不想认识你,我不想认识你,1
Reno4 PRO摄像头,Reno5 Pro的摄像头介绍,0
还要谢谢你,不要谢谢,0
我能和你说语音吗,你能把你说话的语音改成男人吗,0
跟我说晚安吧我想睡觉了,我想睡觉了跟我说晚安,1
光临今天的天气,今天的天气很好哦,0
我喜欢你其实得一辈子,我喜欢他一辈子,0
究竟是谁在操控你,确定有人在操控你吗,1
垃圾分类你觉得如何,你如何看待垃圾分类,1
倒计时一小时二十分钟,倒计时23小时,0
万普拉斯得过什么荣誉,一加获得了哪些荣誉,0
你是小孩子吗,你是儿童吗,1
我一个人心就很紧张,我一个人害怕,0
来一段beatbox,来一段bboxs,1
我身材是不是最好的,你觉得我的身材好不好,1
你弄啥咧,你弄什么咧,1
我的音乐呢,你知道什么音乐,0
好了你你可以你可以休息了,你可以的,0
你是怎么到这里来的呀,你怎么过来,1
真的不动怒了我,我又不生气,1
关闭所有的音乐,你知道什么音乐,0
我喜欢一个女孩子,喜欢一个女孩,1
智能家居房间管理功能介绍,智能家居房间管理功能说一下,1
你真认真,你真的特别认真,1
那你钻研出来了吗,所以你钻研出来了吗,1
手机怎么让他平常亮？,手机上的亮点怎么处理？,0
我有件事能问问你不,我想问你件事情,1
爱你的萌萌哒,亲萌萌哒,0
手表设置震动的方法,手机振动的设置方法,0
难道我见到你会很高兴吗,很不高兴见到你,1
戒了烟我不习惯,我已经习惯抽烟了,1
我明白了,嗯我明白了,1
你怎么那么调皮呢,你咋那么调皮呢,1
你在陷害我,你在忽悠我,0
最近一个星期天气怎么样,今天哈尔滨多少度,0
是谁在操控你,你是人为操纵吗,1
外星飞船,你从外星来的吗,0
你好大哥,你个猪大哥,0
谁能教我怎么辟邪？,谁能教你们爸爸怎么辟邪？,0
王者荣耀怎么打才能赢？,我王者荣耀怎么不能发言了,0
难道我不是很久没见过你了吗,我也好久没看到你了,1
好吧好的不生气了,好吧不生气了,1
你孩子年龄是多少,你孩子多大了,1
Reno是我的手机吗,Reno是哪家公司的,0
我说了不喜欢易烊千玺,我不喜欢易烊千玺,1
明天我要干嘛,我想知道明天我要干嘛,1
没有钱吃午餐了,我没钱呀我怎么吃,0
怀孕可以吃生蚝吗,吃完柿子不能吃什么,0
怎么这样啊,为什么这样啊,1
本机支持5H网络吗,本手机支持5g网络吗？,0
讲个烤鸭的笑话吧,我要听笑话,0
小贝你好,好你好小朱,0
海底捞好不好吃,不太好吃,0
加油是肯定的哦,一定要加油哦,1
我真的好帅哦,你觉得我很帅,0
我爱我女朋友吗,我是爱她的,0
OPPO手机质量怎么样,OPPO手机OPPO手机桌面,0
跑步吧,今天我走了多少步,0
我想看延禧攻略,延禧攻略好不好看,0
我没有好心情,我心情不好,1
是否有碎屏险,不是全新机可以买碎屏险吗,0
软件集合拍照不到视频照片,怎么把照片做成视频。,0
我悄悄告诉你我认识你很高兴,你悄悄告诉我你认识我很高兴,0
给我看看有啥好电影,就给我看看海底的电影吧,0
oppofindx手机膜,oppnfind x2耳机子,0
那你多少钱,那么请问你多少钱呢,1
你是个什么玩意儿,你什么都不是,1
你会唱什么歌曲,你会什么狠狠的歌,0
你认为我能不能考好,你觉得我能考好吗,1
最可爱了呢,好可爱哟,1
讲一个故事吧,小布你给我讲个故事呗,1
早餐你吃了吗,你吃早餐没有啊,1
玛莎拉蒂是哪里的产地,奥迪A八,0
白城天气预报,查一下今天的天气情况,0
你是一个大笨蛋,你是一个大笨猪,1
我那就干啥呀,你猜我在干啥,0
烤番茄你会做吗,你会做什么呢,0
怎么把下载的东西放在内存卡,怎么在储存卡里下载东西,0
这是误差也不是,什么都不是,0
你难看不,你长得丑不,1
明天我过生日,明天咋过嘛,0
我爸去哪了啊,你去哪了啊,0
怎么把手机上的资料传单电脑上,怎么把手机上的游戏在电脑上玩,0
如果你有的话能不能借我点钱,你有钱吗借我点,1
我的女朋友在哪,我女朋友是谁,0
为什么没有我的名字？,为什么开了流量都没有用,0
谢谢小冰,谢谢你小冰,1
鲍鱼怎么做,蔬菜沙拉怎么做,0
72除以四等于几,56乘以五,0
介绍一下R17pro的配置信息,R11有哪些配置,0
爱你大爷,你大爷你大爷你大爷,0
你脑袋都不运转了吗,你是不是脑壳有问题,0
我不给你玩了,不在给你玩了,1
手机充电异常提示,我想改一下手机的充电器提示音,0
请叫我爷爷,我要听你叫我爷爷,1
初出茅庐是什么意思,上天入地的意思是什么,0
我能看到啊看得清清楚楚,妈能看到啊看得清清楚楚,0
我想把你扔到垃圾桶里,你要被我扔到垃圾桶里了,1
你唱的歌不是很入耳,你唱的不好听,1
快充问题,处理低温手机耗电快速问题,0
请问我申请的退货说明什么时候才受理啊？,说什么？我说我才八岁,0
那我们在一起吧,我们谈恋爱吧,1
怎么可能不在家里休息,在家里休息,0
那真的不打了,那就不打了,1
关闭qq飞车,qq飞车,0
新短信朗读,帮我读一下我的短信,0
我好烦哟,我好不顺心啊,1
跟我说一下,你回答我,0
都还行我们,我们都挺好,1
他是傻的吗,他是傻子吗,1
a52售后组件bom维护明细,a52双开微信、,0
你猜我现在多大了,你猜我现在几岁了,1
有什么游戏和什么电脑和游戏,你知道什么游戏,0
我那个来了,我过来了,0
我叫你什么呢,我以后叫你什么,1
不想被催上班,不想上课防催,0
我是华晨宇老婆,我是华晨宇的wife,1
怎样购买流量？,微信购买，怎样查看购买详情呢,0
让我说什么东西,让我说什么,1
就是因为你可爱,因为你可爱,1
我不看还珠格格,我不看星座,0
看一下我今天走了多少步,帮我跑步,0
狮吼的声音一定特别响亮吧,暴跳如雷的,0
以我的看法来说你丑吗,以你的看法来说我丑吗,0
我正在来不,我不是正在说话吗,0
是你在喊我吗,你喊我什么,0
更人性化,我觉得你太人性化了,0
那就戴一起来玩啊,一起来玩吧,0
男的都喜欢吃,喜欢吃什么呢,0
你睡觉去好吗,你怎么不睡觉啊,1
播放杀猪的声音,播放天气预报的声音,0
给我打电话,我要给你打电话,0
说英语啦,肩带用英语怎么说,0
播放祁隆的歌,你唱歌很好听,0
那是个啥,讲真的那是个啥玩意儿啊,1
我怎么把自己给笑,因为我笑了,0
