seq_1,seq_2,label
347 818 819 29 12 2172 243 25 16,12 19 447 59 23 24,1
447 10 23 606,29 263 12 23 524 525 467 10 23 447,0
12 2912 963 253 10 317 337 831,217 23 12 7762 433 19 28 6 7374 415 329 330 337 852,0
12 536 1570 10,12 193 243 536 80 1352,0
282 283 283 282 782 336,48 50 50 48 1263 782 336,0
116 117 822 161 249 251 134 451,127 6 1349,0
12 453 672 1027 13 19,29 595 12 453 672 1027 13,1
282 283 283 282 140 370 272 3452 1364 3452 282 140 370 19 2464 279,282 283 283 282 272 280 1835 426 19 4154,0
243 380,873 19 380,0
5977 723 447 276,272 29 11349 347 16,1
1087 29 243 116 718 19 10,29 1087 243 981 133 10 11 16,0
67 29 19 1124 2840 70 422,29 72 12 68 1282 276,1
12 317 776 5619 16,29 459 168 12 5619 1760 776 1042,0
12 431 432 3241 11,12 431 432 682 1397 11,1
29 760 106 67 12 161,29 453 106 67,0
12 13 99 16,2066 350 18805 19 70,0
29 304 12 598 2008 11,12 1299 29 5883 1085 11,1
48 50 48 50 335 478 228 538,48 50 50 48 335 228,0
32 106 29 19 59 16,12 23 29 19 59 16,0
29 5194 11 12 19 422 334,29 3199 5194 11 12 19 422 334,1
282 283 283 282 140 370 215 216 11,29 80 595 282 283 283 282 426 126 243 25,0
29 274 12 1003,29 274 12 19 1003,1
12 272 169 447 32 472 473 16,12 272 169 447 1582 314 19 968 23 39 9,0
29 19 3562 156 10 13 851 11 23 421 39 9 66,5 156 853 56 23 43 1570,0
169 455 456 296 251 52 66 267,10 254 296 19 834 2949 122 415 2949 126,0
12 23 6 122 299 114 276,12 23 6 122 1958 1397 276,1
4279 1294 612 16409 10 1104 1017 19 603,421 39 9 29 4079 1536 180,0
12 447 8877 16,12 524 525 1252 1710 16,1
12 23 1570 16,12 23 1570 296 66,1
29 217 23 161 472 370,29 23 161 1105,1
29 91 433 10 647 107 128 794,29 647 350 253 2436 16,0
16499 23 74 218 219 16,16499 23 43 218 219,1
127 8 9 313 533,935 533 127,1
1087 19 300 3 161 5 2187,29 3 161 5 2187,0
148 114 42 19 5804 23 39 9,1182 1182 6 40 32 25 141,0
29 106 101 102 431 432 818 819 29 16,12 1012 29 126 16,1
12 243 314 39 9,309 314 1603 62,0
426 192 193 408 227,140 370 192 193 408 56 736 379 415 217 583 10 11,0
29 5120 1819 9113 19 1642 243 12 1575 587,29 1819 9113 1642 243 12 9114,1
135 5 822 251 635,135 5 822 126 635,1
12 8 9 28 9 1958 76 29 500 12 12 253 10 390 29,169 507 8 9 10 390 29,0
889 10 390 29,307 591 83 534 29,1
29 106 67 2 300 128,106 67 2245 290 33,0
29 2641 665 11,606 247 248 459 2641 665 59 11,1
12 317 629 945 16,12 3343 12 23 592 19 317 7569 16,1
29 19 1203 1543 243 43 505 92,1424 56 140 1411 19 134 472 243 43 505 92,0
8 9 10 725 10,29 124 725 16473 202 11,0
106 360 12 312 5 317 247 533,29 106 272 12 312 317 471 247,1
29 19 140 370 8 9 127 9 788 76,426 251 788 935 588,0
106 67 2351,526 1704 962 2351,0
12 447 24 66,28 12 161 12 447 24 66,1
48 50 50 48 140 632 917 918 19 1897 1556,5648 48 50 50 48 1829 1897 690 708 1556,0
7667 6995,87 956 120 794 16,0
12 101 10 101 102 29 19 65 62 39 9,29 19 212 213 12 2255 1522 10 3332,0
29 127 274,1141 675 29 10 23,0
230 507 3747,12 317 15566 16,0
25 6 837 41 142 1245,98 15517 12 518 163 2527,0
453 32 221 179 180,221 1684 180 19,0
29 106 5267 725 5 6 470 455 456,29 653 725 6 470 455 456,1
12 279 435,12 10 2611 435,1
193 243 23 461 3175 453 23 813 2089 29 106 101 102,193 243 23 1129 594 813 2089,1
12 217 23 6 8914 19 373 1068 76,8914 19 1570,1
312 44 12 161 276,312 43 12 161 276,1
127 5357 12 23 317 629 594 1596 629,12 317 629 579 1834 16,0
12 8040 23,12 19 2407 1583 23 24,1
135 136 132 813 24 23 142 2538 322 19 7620,135 136 137 138 574 32 90 1094 144,0
62 29 5 1024 1373 1374 533,800 62 29 5 422 1372,1
25 247 23 29 19 1794,43 396 23 29 1794,1
12 15836 1017 3702 2116 16,29 459 3702 2116 11 12 878 2779 1017 3702 2116 16,1
72 29 68 367 5113,72 29 68 69 70 276,0
29 19 212 213 23,29 161 65 12 19 212 213 23 39 9,0
55 46 47 48 153 19 611 612,55 46 47 48 1181 609,0
3138 5 903 264 221,782 153 1525 189,0
459 10 12 72 29 440 623 47,28 12 72 29 162,0
474 475 79 365 8 9 161,684 684 79 565 355 8 9 161,0
12 592 19 72 29 221 87 179 217 795 11,12 72 29 2934 9275 11,1
3406 141 2504 2732,401 32 79 19,0
28 12 176 29 133 794 10 794,28 12 176 29 133 126 10 126,1
12 829 830 350,12 887 157,0
55 46 47 48 12 243 74 75,55 46 47 48 533,0
12 317 629 43,12 317 629 10324 16,0
249 34 7732 10 7394,246 2536 29 162 59 929,1
28 12 217 2680 2681 1592 2448 1788 276,28 12 217 2680 2681 1907 276,1
439 46 539 1259 335 50 2531 9265,899 46 539 1259 335 50 317 1260,0
72 29 416 6 7872,72 29 416 162,0
282 283 283 282 55 46 47 48 49 964 965 19 1188 1868,48 50 50 48 45 46 47 48 49 1188 4454,0
64 12 29 629 10 173,63 734 12 274 13 4665 19 33,1
226 1182 941 93 89 52 53 1329 93,18529 89 52 53 1329 1394,0
647 12 243 74 39 9,12 459 8 9 74,0
12 296 1038 41 59,778 101 102,0
169 214 12 431 10 431 432 337 212 213 1058,169 214 12 347 1046 16,1
347 172 608 75 267,347 172 230 231 16,1
12 431 432 4 4208 16,12 347 79 4208 522 161 16,1
158 1182 2143 2144 506,472 158 228 2143 2144 506,0
12 126 615 251 511,12 5 442 459 511,0
12 202 317 787 2921 19 76,12 202 787 2921 533,1
5 208 2073 903 264 58 1328 93,221 222 736 971 1329 1394 89 58 1394,0
29 10 1577 12 458 29 5 130,29 10 134 451 12 458 458 29,1
589 140 590 431 432 280 281 8440 177,1027 13 8710,0
935 29 255 360 12 263 300 11,29 10 106 272 12 403 935,1
2580 1568 2260 80 32 838 431 432 200 25 574 2177,1087 19 9384 80 163 173 938 939,0
8 9 10 922 76,12 922 3233 599 3234,0
133 163 1699,29 274 274 274,0
246 565 247 1224 42 1223 1411,7571 23 90 295 2029,0
12 296 323 307 591,12 18710 16,1
80 32 180 536 2089 2209 11,29 80 180 62 1038 374 71 536 533,0
1315 55 46 47 48,55 46 47 48 272 370 1274 25 6 331 126,0
29 1864 23 10 23 142 126 168 19,29 296 634 163 142 126 168 19,1
12 823 29 39 9,12 106 29 39 9,0
95 116 95 813 19 785 548,2073 911 10 882 23 43 678,0
23 29 161 19 29 80 32 1051,29 161 29 80 32 1051,1
29 10 511 10,12 9310 29,0
29 592 19 457 884 533,80 32 882 248 533,1
140 370 522 230 332 333 522 230 8 344 133 134,4673 8 344 698 13 3041 230,0
282 283 283 282 426 232 230 1198 422,282 283 283 282 140 370 32 1188 332 333 75,0
282 283 283 282 1263 481 426 1299 10265 8 9 313,48 50 50 48 426 3092 938 853 126 615 10 215 794 415 935,0
48 50 50 48 55 226 478 56 57 3576,48 50 50 48 578 1203 3576,0
247 1224 42 1286 43 42,148 149 42 19 882 565,0
725 5 6 424,4 162 126 2 300,1
12 524 525 536 5385 16,12 485 536 44,0
9030 19 494 495,12 19 494 495 76,0
12 592 6708,2629 438 481 481 934,0
169 470 113 421 39 9 757 7255 233 989 588,169 718 421 39 9 412 405 406 11401,0
8 9 62 12 192 522,217 23 161 329 437 29 62 12 12 459 202 192 522 76,0
45 46 47 48 49 19 462 1479 433 476,45 46 47 48 462 1479 433 476,0
1454 593 12,29 251 126 561 561,0
158 782 153 915 3452 48 781 1259 46 7026 2269 9,335 159 46 153 917 918 439 541 538 358 1555 599,0
28 12 263 39 9 32 11325 76,43 13 348 12 32 168 266,1
899 46 781 781 48 12 126 439 46 781 781 48,439 46 781 781 48,1
29 873 90 2583 11,29 113 114 246 812 1685 11,1
915 1499 1116 19 370 1274,25 141 1572 917 918 355 334 1121 1053,1
12 1135 227 130 468 16,193 243 4141 16,0
122 1970 2107 2108,272 91 2109 208,0
665 11 79 565 355 8 9 161,177 8199,0
29 106 773 173 9181 1609,29 106 773 173 306,0
29 106 665 12 11,29 1756 106 12,1
12 435 11 16,1045 435 19,0
11485 11,29 518 163 12 251 1132 11,1
12 705 706 486 489 16,5498 2693 8215 23 24,0
12 83 1153 76,73 12 246 247 74 39 9 533,0
2319 172 19 1203 1021 519 6820 11 8 9 773 33 267,8 9 337 1021 408 235 1759 370 19 65 267,0
13 291 2 300 16,12 172 162 2 300,0
342 518 19 292,29 106 67 169 761 3994 19 290 33,0
45 46 47 48 481 50 45 48 119 1124 710,45 46 47 48 481 50 45 48 190 191 288,0
426 32 4936 334 1162 16,48 50 50 48 426 253 32 1157 1573 1162 16 267,0
1574 433 153 49 222 223,86 87 222 223 379 500 29,0
29 72 12 3504 65 29 2175 62 12 2717,29 2175 465 253 62 12,0
416 5 6 14027 29 67,72 29 67 5 130 416 1133,1
16004 89 58 1993,59 959 1125 13553,0
80 1299 165 1017,17928 229 48 781 48,0
32 43 5730 19 20 187,760 106 459 2676 2676 3370 3370 19 2334,1
2656 221 1136 1526 86,782 153 1593 432 1506 227 1287,0
526 329 785 13683,526 13684,0
521 200 275 6 6222 794 16,521 8824 550 126 10 126,1
73 29 251 126 217 23 32 227 615 12,107 126 12 126,0
1160 232 230 1160 275 140 370 116 2641,304 140 370 232 230 66,0
12 672 126 19 66,12 254 19 672 52 19,0
80 550 9968,995 9969 80 32,0
1847 1600 457 1322 674 526 19 3052 1006 674 705,133 134 1722 227 155 5472 4172 431 1995,0
12 43 396 173,12 3614 173,1
12 23 10 23 453 11,12 23 10 23 39 9 253 101 102,0
72 12263 1702,72 889 116 1499,0
12 453 62 43 65,2636 12 62 43 65,0
48 50 50 48 335 159 46 153 917 918 9241 9242 311 916 232 230,282 283 283 282 158 478 917 918 311 916 232 230 16 267,0
29 115 115 10 648 16,29 15960 10 839,1
243 3708 80 32 1389,550 920 2235 6726 80 32,0
140 370 2613 494 495 8 9 479,2613 574 804 19 626 209 191 6647 1648 202 4593,0
3381 173 1732 14668,133 134 426 3381,0
282 283 283 282 272 5 1592 23 43 968,282 283 283 282 272 3138 98 126,0
197 39 9 533,967 1643 197 43 197,1
813 1338 554 1104 380,4973 19 380,0
56 57 860 19 2881 1745 11 13 382 16,29 19 140 590 1203 1778 1779 3609 11,0
29 161 10 1667,12 108 19 2080 161 10 1667,0
12 317 1021 2987 3515 16,43 23 3516,0
12 67 1017 7831 127 69 70 16,10 6544 19 70,0
12 13 10 13 304 12 19 422 334 172 11 360 470 19,304 12 19 345 347 122 988 431 10 431 432,0
29 595 126 649 650 66,126 1375 66,0
12 13 176 29 43,12 13 176 29 3724 16,0
1006 1012 29 12 108 24 16749 126 16,1006 818 819 749 29 24 16749 126 16,0
29 126 106 435,34 342 5 317 518,1
361 108 19 2879 8 9 594 10 435,12 8 9 453 23 10 435,0
177 29 19 1723,72 35 35 3724,0
169 48 12 23 2210 16,1124 470 23 12 16 169 48,1
426 3096 981 11,29 426 192 981 11,1
249 317 10 317 130 949 533,246 247 130 949 32 227 1946 276,0
12 536 1017 341 535 11 16,12 459 10 459 536 535,0
1903 782 19 1188 406 233,55 226 478 19 232 230 406 233,0
12 421 39 9 10,12 421 39 9,0
178 1581 208 4472 903 264 58 1993,59 959 1125 272,0
12 243 629 44,12 243 629 43,1
335 782 782 2260 406 233,335 782 782 2260 6936,1
12 6024 29 83 19 671 446 16,12 511 163 39 9,0
309 895 114 157 6 72 29 66,13 14 829 830 6 895 114,1
146 146 120 23 58,133 134 146 146 1359 615,0
29 873 524 525 12,5987 12 19 23 29 471 114,1
8361 133 230 300,169 373 1068,0
12 447 19 59,7436 447 12 19 59,0
29 161 10 192 522,12 202 2342 10 192 522,0
24 629 4670 246 247 629 629 13285,8061 2157 2158 629 629 13286 1699,0
246 247 217 459 4570 11,246 247 4570 11,1
1310 1311 13 536 8425 140 2041 16,909 13 536 15641 16,0
29 272 12 877 878 10 23 455 456 11,29 108 274 3034 11,1
1263 481 12022,1263 481 19 611 612,0
304 140 370 2655 11 276,824 29 162 426,0
176 29 706 279 334 571,176 29 133 134 67 70 6043,1
12 44 253 317 16,12 317 1277 1277 48 336,0
473 784 331 285 433 476,186 187 473 784 331 285 690,1
208 2073 903 264 52 53 1852,9794 903 264 58 97,0
360 12 9984,298 10 360 12 126 11,1
72 29 291 4148 1617 424,29 72 12 4 5 6,0
1047 1048 42 23 43 42,87 971 295 153 226 565 23 39 9 41 42,0
6143 594 1500 9718,7136 453 23 4622 583,1
29 32 162 213 10 1446,29 10 705 706 19 213 32 162,1
277 5359 33 471 253 457,80 33 471 66,1
146 146 657,146 146 202 220 147 121,0
202 599 390 350 140 370 216,599 390 426 218 219 19 2124,1
342 1600 522 69 70,3 522 1282,0
7478 459 10 459 2169 1038 4749,2169 5456 10217 453 10 329 2169 1048 1374 2170 1711 328 76,0
72 29 168 5 130,72 29 168 168,1
148 149 42 1286 43 40,5183 153 1135 23 43 41 42,0
202 304 140 370 574 19 1431 5517 7672 574,202 304 1467 3641 574 19 626 1544 173 140 370 1057,0
177 1025 1346 2496,10416 643 370 1346 672 1124 19,0
282 283 283 282 158 1182 347 353 426 232 230 332 333 334 267,140 370 431 432 353 1748 56 332 333 334 267,0
5842 19 363 363 276 5843 2448 347 1847 1047 3617 522 689 79 16,12 304 29 1847 43,0
5300 32 1434 16,59 19 4221 8 9 344 698 32 785 1613,0
29 453 80 161 29 80 180,453 80 173 5594 29 217 80 58 180 11,0
29 3559 202 62 12,29 91 433 8 9 1378 969 12,1
140 370 13001,426 178 6 13001,0
749 984 23 10 23 12500 11 267,12 296 12501 1763 11 267,0
1006 647 12 23 24,1006 647 246 247 23 24 19 1794,0
131 132 813 98 6362 359 142 1132,135 136 137 138 142 4101 19 208 1013 23 39 9,0
29 317 192 522,28 29 128 1227 11,0
447 29 10 601 66,447 1811 115 115 3589 66,0
10 459 10 2919 29,10 459 10 390 29,1
29 106 360 12 2984,29 459 360 12 590 998 66,1
12 23 454 23 470,29 108 454 470 23 161 10 599 19,0
421 39 9 29 19 426 457 422 334,29 19 426 421 39 9 17573 80 32 422 334 831,1
169 447 29 82 1475 8 9 318 12 76,169 447 12 62 43 212 213,1
12 23 43 678,3402 23 39 9 785 548,0
12 1446 159 2137 16,29 10 1446 12,0
29 757 413 282 1903,12 254 39 9 2532 19 413,0
3 360 12 161,34 360 12 161,0
459 4570 11 415 126 2731 888,459 1555 817 11 467 126 8688,1
3026 643 23 1048 19 1353 52 53 2583,3026 1048 19 246 812 52 122,1
282 283 283 282 1263 481 32 15891 16,48 50 50 48 1263 481 431 432 850 172 4630 16,0
1981 12 82 1475 453 32 428 276,1593 11 12 810 24,1
6 59 118 338,240 416 384 1178 1723,0
169 718 29 459 4860,169 718 1290 615,0
168 173 11 29 524 525 19 59,1040 11 524 525 19 59,0
161 19 23 592 19 16,161 19 1413 33 23 592 19 16,1
23 43 7015 19 67 10 511,421 39 9 67 10 511,1
177 2820 1368 122 22,177 2037 6555 59 1438 2546 15862,0
1759 370 32 1368 397 16,426 1759 370 6660,0
4203 32 949 1004,83 19 6052,0
6100 762 522 11,800 5624 173 11 467 34 11329,0
592 80 2769 533 29 127 1160 19,28 12 592 80 2769,0
246 247 536 43 76,249 536 11 16,0
4558 19 6119 11,1165 126 122 19 1883,0
28 12 536 276,12 72 29 536 276,0
1003 19 319 319 62 43,35 19 35 19 1009 1009,0
12 72 107 161 43,161 43 12 72 107,1
12 106 43 831,12 106 254 39 9 533,0
9781,9781 1750 11,0
177 117 118 2810 4977,119 169 4247,0
12 1864 32 52 53 19 1302,12 1027 1786 23 52 53,1
477 478 226 479 192 484 353,55 226 226 482 483 192 484 220 354,0
101 102 29 62 44 212 16,29 895 62 39 9 212 213,0
226 941 153 1134 226 226 941,5 1593 432 86 903 264 90,0
133 134 2269 353,133 134 2269 220 354 1104 300 220 354,1
521 2651 83 15932 6991 2210,29 193 243 142 106 6991 2210,0
13011 114 19 365 23 43,133 1793 506 79 365 202 161,0
426 9640 1403 415 8 9 313,9640 1403 8 9 313 267,1
29 725 2006 12 11 12 243 25 574,725 10 173 12 11 12 243 25,1
12 161 19 43 533,12 106 629 39 9 533,0
28 2316 80 32 940 19 78 16,80 32 33 448 23,0
29 126 106 12,29 106 67 592 19 1814,0
12 317 1596 882 29 19 248,16423 29 19 248 16,1
23 43 23 76,23 12 1800,0
348 29 10 16808 43 92 266,29 4692 8 9 313,1
12 23 79 39 9 629 19,12 23 43 1367 805 629 19,1
140 370 5965 419 608 185,140 2681 5965 2671 831,0
442 162 461 462 2487 971 87 19 464 223,1129 1287 227 223 62 1053 29,0
400 2008 11 173 3669 347 382 16,4474 397 382 398 1299 1995 11 415 453 431 432 200 172 3714 16,0
279 304 29 140 370 17089,1248 1988 29 255 304 12 823 123,0
813 19 52 334 213 23 43,1182 228 23 1441 16,0
4079 4455 180 1004,4079 29 19 180,0
652 29 1652 945,94 227 652 29 1652 945,0
1068 2041 272 423 2824 3271,971 423 2511,0
29 19 124 3402 11 1476 23 232 453 274 251 800,29 606 426 296 661 232,0
29 471 114 217 23 12 432 379,432 379 12 217 23 29 873,1
116 5 888 626 72 872 307 591 168,116 5 888 494 495 72 29 168,0
855 640 532,246 247 19 247 248 251 126 252,0
24 142 431 447,12 524 525 98 59 1107,0
29 431 10 431 432 106 162 59,29 243 106 162 59,0
5 6517 903 264 52 53 97,5 308 574 23 58 93,0
304 29 19 1722 1178 350,1178 5 130 29 19 170 1473,1
3026 5119 59 19 1022 612,10999 19 1022 612 272 2652 248 126 10 126,0
32 25 126 1958 8 9 313,2316 12 277 9279 935,0
12 8 9 43 253 311 266 6627,12 202 39 9 253 14 6627,1
169 1192 304 12 19 212 213 161 72 29,683 12 62 43,1
29 277 11702,5461 29 10 329 437 277 29,0
1178 350 127 2746 300 126 16,1178 5 130 127 2746 300,1
12 23 25 574 19,12 8903 779,1
202 692 776 1042 56 397,657 692 168 776 1042 1619 243 397 382 920,0
29 592 19 80 33,80 33 29 2373,1
606 140 370 347 2046 2047 190 191,140 370 1403 118 414 2044 857 380 13 1100 2046 2047,0
1006 17655 1045 19 5420 398,29 1322 243 1251 19 704 462,0
126 285 1370,8456 285 1370 240 416,0
193 243 243 74 75 29 307 591,29 889 83 243 241,1
1105 12920 472 370 12920,472 370 12920,1
10 72 29 180 29 217 10 485 12 11,10 72 29 180 29 217 10 447 12 11,1
45 153 941 226 941 19 477 358 546 358,336 153 50 45 48 477 358 546 358 1135,0
177 334 571 72 29 522 367 6678,3 72 29 522 5 69 70,0
12 101 102 43 413,14059 94 5 413,0
140 370 63 11 854 8 344 698 13 425,64 851 147 121 993 1456 6855 161 837,0
29 534 12 11,1006 647 12 8 9 10 390 29,0
29 19 2282 243 25,29 19 451 243 25 574,0
45 46 47 48 153 1780 23 1100 917 918 2143 2144 506,282 283 283 282 55 46 47 48 153 154 915 10 917 918 1499 172 1053,0
29 421 35 35 68 69 70,421 29 68 69 70 276,0
107 72 29 19 4681,107 72 29 19,0
29 19 861 862 421 39 9 317 661 729 267,1811 2080 19 493 444 317 4122 267,0
546 358 47 541 336 1274 120,546 358 47 541 336 140 370 19 1274 120 212 1378,1
1124 59 149 19 494 495,34 168 12 494 495,0
12 126 4148 1617 533,423 423 12 592 4618,1
355 334 359 140 457 1499 1121 1053 8 9 313,8 9 1499 1116 1499 356,0
29 446 10579 3251 11,29 1299 59 10579 3251 11,1
347 68 5 69 70 16,13 68 5 69 70 16,1
282 283 283 282 3026 264 8715 16 267,546 358 47 541 478 3026 264 48 50 50 48 610,0
23 24 824 12 15658 29 1575 1160,243 29 1575 1160 2611 2612 74 39 9,0
169 4672 1006 416 3512 19 12,12 126 169 718,0
80 180 11 71 313,80 32 180 935,1
4860 177,1006 177 1618 615 1359,1
50 48 48 50 158 782 481 23 52 53 208 2073,282 283 283 282 158 782 153 58 566,0
426 1203 998 711 415 13522 1517 334 12303 831,140 370 13523 202 317 32 1424 507,0
575 29 106 647 350 217 23 29 426 2008 11 1988 1248 1248 1988 1248 1988 202 389 390 76 1988 4011 32 230 300 120 121 39 9 19 1988,72 12 6241 533 831,0
1698 12 317 4911 16,12 317 4911 16,1
1006 647 12 173 2162 296 6 1124 470 76,12 23 6 1124 470 16,1
12 241 459 106 29,106 29 12 106 74 75,1
606 274 28 110 59 262 470 19 873 16,274 29 128 23 470 19,0
140 370 998 56,140 370 1203 14807,1
135 5 822 126 168 16,5827 275 135 136,0
12 32 671 448 16,32 39 9 671 448,0
1834 1600 29 31 10 583 11,29 7554 11,1
393 11 90 227 11,90 193 243 393 11,1
12 243 3094 16,83 23 12 243 2839 2610 16,1
426 232 230 415 4011 1213 333 213 831,426 937 232 230 3151 1190 2175 708 2363 370,0
217 127 6 711 16,127 6 23 16,0
881 338 522 11,32 1402 1493 16,0
552 553 1664 711 692 1650 10 173,1653 552 553,0
55 226 782 23 1266 308 844 19,282 283 283 282 3974 19 426 79,0
169 552 553 2795 644 19 2572 3366 11 267,29 19 1732 120 1299 3366 1154 11 16 267,0
29 272 12 1584 24 635,29 634 163 635 453 23 12 634 163 635,1
12 23 5 6 1124 59 16 267,29 23 5 6 1124 59 16 267,0
2429 12 169 1192,29 592 19 215 2429 12 11 683,1
13214 66 12,4755 352 221 1059 66 29 873,0
87 222 593 12 19 2678,87 222 593 107 319 19 176 77,0
12 217 23 6 10 2603 19 2807,12 39 9 433 434 13 634 122 533,0
12 317 1596 4 6244 300 533,12 4 19 522 3361 3834 300 16,1
2126 90 227 11,393 32,0
472 1425 5238 19 1095,837 247 461 462 221 227 2272 500 29 466,0
606 6659,12 43 6659,0
12 453 13 74 75,253 13 1153,1
12 536 5171 4206 261 19,12 536 10 536 3741,0
12 254 12 115 115 23 29 16,12 101 102 29 23 12 115 115 16,1
12 500 29 43,23 12 243 500 29 16,0
29 277 4299 173 12 11 16,29 592 19 1299 12 4299 173 11,0
252 1092 1465 29 10 390 12 11,1092 1465 29 277 10 447 12,0
169 718 12 254 29 19 41 42 16,4485 19 3250,0
12 309 319 319,12 23 29 319 319 276,0
37 19 1801 1801 62 43,37 19 1426 1426,0
23 277 4230,29 23 277 635,1
309 2931 2932 127 6 641 13,32 80 32 2933 19 641 13 829 830,0
307 4652 80 6482,1195 59 108 80 6482,0
29 106 254 12 9310 3139,12 511 3139 16,1
12 249 2169 43 3289,246 247 192 2667 2169 39 9 3289 66,0
282 283 283 282 335 226 226 272 282 283 283 282 335 226 226 542 32 39 9 2464 279 267,335 226 226 357 358 50 554 473 59,0
29 108 13 14,13 14 13 10 13,0
776 583 116 824 920 354 190 191 624 625,29 353 11 110 3931 1278 79 11 178 6 334 571,0
12 260 29 459 161 43,459 10 12 260 260 29 459 161 39 9,1
230 114 397 382 398 13 2289 2290 172 230 231 16,230 114 400 2658 11 453 13 2181 16,0
29 988 253 10 447 12,431 1392 29 10 447 12,1
62 12 241 12 10 74 75 533,12 241 2649,1
10381 19 2227 8 9 726,10382 19 2227 89 43,0
249 2169 43 710 711 19 3289,429 317 2169 39 9 2170 328,0
29 217 101 102 1475 62 12 39 9 11,29 217 62 12 2636 2879,0
29 307 591 1239 16,29 307 591 10 1644 16,1
48 50 50 47 546 358 47 541 336 153 1759,546 358 47 541 153 336 50 45 48 14002,0
48 50 50 48 335 481 153 3882 270 16,48 50 50 48 335 481 153 19 969 6017 1345,0
29 10 106 12 11,29 217 10 106 272 12 1164 508,0
130 352 10 11,8 9 349 1536,0
12 193 243 12,83 217 1706 12 162 11,0
82 1475 23 5 344 19,4095 498,0
470 4746 552 5213 5214 1688 10 1412 5215 2109 2849,1337 813,0
29 2051 23 1928 1501 1501 19 1825 11 76,29 1928 1501 1501 19 447 462 12 11,1
4095 80 511 276,67 511 11 276,1
28 12 2175 62 29 115 115,432 379 12 62 29 62 115 115,1
28 32 43 313 266,32 39 9 313 266 431 432 1139 12,0
523 19 140 370 698 23 126 426,8 9 29 10 1478 172 426,0
3531 1011 947 1397 202 629,947 1397 202 629,0
1445 11 16 12,749 1388 1017 522 11,0
45 46 47 48 153 1780 19 159 50 623,542 153 283 45 48 2420 707,0
222 56 177 800 140,176 29 1675 350 800 140,0
194 689 79 10261,329 330 693 8252 56 1862,0
12 101 102 421 44,12 101 102 1319 2375,1
12 1326 232 230 16,28 12 83 1325 459 1188 16,1
28 247 976 16,384 522 6093 19 247 248 448 1919,0
12 485 536 230 29 5033 485 536 1450 636,10 524 525 536,0
620 108 200 168 168,29 200 497,0
178 1329 52,18949 18949,1
917 2415 1661 202,134 3381 3550,0
24 23 861 862 462 142 1124 3173 19 1243,24 23 606 493 462 142 635 19 59,0
1256 117 118 16,133 117 118 380 72 307 35,0
2037 79 365 202 161,176 29 2631 350 208 355,0
12 524 525 67 882 1925 213 127 69 70 16,818 819 29 127 1158 19 10137,0
282 283 283 282 158 159 46 153 19 611 612,282 283 283 282 158 783 965 153 813 3186,0
23 880 2 12 66,29 161 19 23 12 66,0
19 212 213 62 43,12 12 19 212 213 62 39 9,0
135 136 132 11253,169 718 176 29 133 5 304 131,0
29 411 17122 10 3856,1985 882 565 23 39 9 396,0
29 65 23 941,23 29 62 43 212 213 533,0
55 46 47 48 481 5293 1236 19 611 612,45 46 47 48 481 5293 1236 2561,0
29 126 106 12 66,29 128 1534 243 106 12 533,0
12 67 173 1017 875 3235 19 334 571,240 416 527 315 413 574 19 586 2047 531,0
472 1425 710 711 81 1207 225 710 711 81 1207,472 1425 1376 11991,1
39 9 396 1061,44 433 434 1061,1
416 380,4237 2037 3883 380 23,0
1421 12 2175 2540,72 8635 116 162 1403 118 1421 361 2540,0
10 499 6434 1657 462 2327 12 106 459 217 5066 161,29 10 4464 467 1476 4109 12,0
28 1284 76,1284 246 247 1223 1411 532,0
5 177 135 136 137 138,129 130 135 136 137 138,0
29 23 243 785 12 19,29 128 243 3387 12,1
314 7010 62,7011 202 62 19,0
1068 2041 11519 32 39 9 187 79,909 13 536 7659 16,0
10 459 3 1592 2448 11,12 1787 1592 2448,1
594 10 459 11,296 347 10 459 11,0
897 526 413,522 367 334 571,1
29 253 62 12 11 12 453 10 1227 16,29 82 1475 202 304 12 62 1227,0
12 698 13 1249 1110 19,12 4931,0
887 19 2022 304 214 6538 75 29 29 10 254 938 939,29 124 938 939 10 11 698 522 725 12 19 66,0
12 260 29 32 52 122,12 2426 29 19 812 2427,1
5178 172 5 6 292,225 1840 290 33,0
854 23 1694,854 23 52 53,1
29 134 1059 11,29 19 1059 803 11,0
72 29 3 161 2064 276,12 347 791 2065 16,1
95 574 4127 19 345,86 2864 300,0
176 29 177 1008 646,169 718 176 29 133 134 1008,1
55 46 47 48 481 566 248 1236 1188,55 46 47 48 481 5293 1236 19 232 230 2532 829 830,0
11227 217 794 11,448 59 794 9,0
12 8 9 13 10 254 76,12 10 2369 163 202 431 13,1
426 4987 2715 230 1491 134 370,426 1105 1188 59 261 177 1491 134 370,0
202 615 1116 2636 2114 1121 1053 169 718,202 1121 1053 550 798 476,0
29 161 1017 347 3 72 12 5 503 370 317,12 161 1017 347 3 72 29 5 503 3610,0
172 5 6 1518,2420 285 133 134 1518,0
477 478 226 3016 433 476,158 478 3016 690,0
17512,397 921 230 300 120 121,0
28 12 101 102 141 43,800 72 29 161 161 12 253 101 102 141 39 9,1
552 553 1456 415 32 5 2023 552 553 415 80 32 1443 330 332 333 217 5669 2298 2290,309 239 406 10713 19 550 267,0
5 227 253 10 10246,256 411 599 998,0
1522 379 3 4691 276,28 29 4691,0
29 108 37 1195 243 25 574 533,2444 243 25 574 533,0
