seq_1,seq_2,label
3129 19 157,12 829 830 5 130 12 940,0
29 699 12 19 300,29 10 643 118 12 161 2732,1
29 106 647 12 6 981,297 29 106 647 12 6 981,1
12 161 12 524 525 29 16,169 161 12 524 525 29 16,1
72 12 162 1265,72 12 6 813 1338 1265,1
615 8 9 18 1024,1388 202 1808,0
12 155 29 161 19 629,29 161 39 9 12 217 629 39 9,1
72 29 369 276,1006 72 29 68 5 69 449 322,0
43 882 39 9,17413 19 3652 23 43,0
478 1101 4821 3614 192 522,478 440 43 433 434 1227,0
265 14367 70,265 14367 68 350,0
12 19 126 615 23 24,28 12 23 24 629 19 533,0
12 431 432 19,107 161 11 12 253 431 432,0
1040 11 2459,454 455 456 882 248 11 161 39 9 126,0
135 1769 1770 635 10 635 29 217 23 1985,12 106 519 421 1985 19 889 16,0
48 50 50 48 140 370 1905 220 354 80 32 647 579 416 1568 2260 422 334 311 422,282 283 283 282 426 155 3782 422 334 8 9 220 354,0
29 19 379 3213 123 11,29 1600 1618 615 1359 123 11,0
217 447 29 276,12 447 29 43,0
698 202 18 1024,17423 202 1640,0
135 136 132 285 8245 43 144 142 2288 6613,131 137 138 29 275 44 208 1013 126,0
1242 29 142 447 12,29 142 447 12,1
12 106 722 723 447 16,12 193 243 106 840 16,1
28 12 72 29 102 1465,28 12 72 29 102 1465 29 217 1645 4000 12,1
12 518 163 29 831,29 518 163 12 831,0
297 68 5 69 70,12 3559 253 68 43 70,0
6180 127 23 29 110 647 579 161,29 23 12 35,0
3738 4166 1625 220 1697 794,9720,0
80 32 311 916 232 230 641 13 140 370,1032 370 309 311 916 1188 1162,0
461 462 466,249 1129 2487 86 1054 62 29 466,0
29 1009 1009 76,29 1009 1009 243 25 11,1
140 370 2866 2476 370,426 1619 347 9710,1
29 23 169 447 252 12 279 464 126 16,279 464 29 698 23 2636,1
29 458 113 114 76,29 348 12 176 29 458 2807,0
2715 186 187 217 431 432 19 831,1045 4420 5824 17427 431 432 19,0
176 29 133,725 20 187 17294,0
7113 311 266 1188,140 370 311 266 232 1568 230 707 331 172 265 1705 916 1491,0
34 142 447 2148 5135 14330,29 126 485 11926,0
24 10 254,24 253 10 254,0
12 127 6 169 59,309 9845,0
37 23 6 122 123 1397,12 441 442 23 6 122 123 1397,0
34 12 161 2213,29 106 67 12 161 2213,1
29 106 360 12 882 169 113,29 106 1582 12 882 5 6 169 113,1
12 317 68 43 687,13652 5473,0
12 1050 72 29 5 95 179 180,28 12 72 29 7317,0
12 243 25 574 29 126 106 12,12 243 618 66 29 249 126 106 12,1
2477 373 962 300 67 67,837 837 12 317 161 373 962 300 66,1
133 134 2042 2042 5257 276,133 134 2042 2042 5257,1
12 317 133 131 16,317 133 135 136 16 12,1
689 314 6574 444 787 1239,12 421 39 9 787 1239,0
29 889 142 126 168 11,29 889 251 1249 1110,1
12 23 2041 4746 114,12 23 2470,1
421 44 29 140 370 1748 56 671 518 8741 415 81 82 251 788,140 370 398 514 3210 5919 288,0
29 10 101 102 12 3093 29,12 1864 3093 29 76,1
39 9 253 10 126,12 8 9 43 253 10 794,0
129 130 131 132,131 132 359 140,0
29 1596 4064 79 11,28 29 1596 79 127 6 12 127 44 533,0
29 595 126 3946,12 251 1305 3765,0
5145 5158 296 142 126 168,23 12 1644 594 2727 3173 2763 126 168 533,0
211 12 347 1046 16,169 214 12 13 337 212 213 16,1
28 12 101 10 101 102,12 5980,1
29 23 13550 16,12 518 163 29 23 162 13550 16,1
45 46 47 48 46 2260,55 46 47 48 5679 19 2260 1868 157,0
12 10 511 29 16,12 253 10 568 338 16,0
309 272 6796 2547 19 101 706,4062 32 180 59 19 800 571,0
29 461 462 3655 651 466,1129 1130 227 459 130 29,0
12 1847 29 889 276,12 1844 29 889 126 16,1
29 106 11130,34 11130,1
29 705 421 12 8801 4060 11,12 126 4060,1
12 23 470 19 16,595 12 82 1475 23 470 19,1
2567 2568 317 524 525 29 16,2567 2568 485 29 16,1
23 39 9 678,55 282 283 283 282 5 48 23 44 785 548,0
148 49 1101 19 220 354 2124,478 1101 4824 19 353 92 266,0
45 46 47 48 481 50 45 48 19 1038 4136 2130 2073,45 46 47 48 481 1038 4136 2129,0
28 29 8 9 313 76,28 29 202 629 76,1
28 217 23 107,107 127 6 217 23,0
17436 7,3884 19 7 23 39 9,0
691 472 852 146 146 1897,29 459 1897,0
29 1928 1825 334 571,29 1825 11 76,0
12 128 200 1352 276,28 12 453 536 10 536 535 366,0
2319 2319 10 453 243 161 10 459 31 19 16,1087 5721 10 598 11 11,0
169 718 176 29 177 146 146 930 931 175,899 965 2034 1275 45 46 46 47 48 177 420,0
1968 8114,29 592 317 17440 59,1
2810 14921,176 29 14188 162 2612 63 1290,1
131 137 138 253 32 25 141 144,131 137 138 19 144 32 43,1
620 1388 13 2400,1642 29 2400,1
12 1015 6461 62 29 307 122,12 459 62 29 4973,1
12 296 59,12 17445,0
168 168 145 145 16,12 32 145 145 16,0
8 9 887 66,8 9 23 606 344 114,1
444 4011 1188 161 3562 233 17446,1188 19 433 434 275 230 707 317 10422 23 43 1645 1319,0
5 431 10 431 447,12 595 776 1042 431 10 431 447,0
12 106 99 16,28 12 317 99 16,0
29 5 239 79 19 5 1592 426 106 172 6 55 226 226 12 595 8 9 344,55 226 782 272 370 1274 25 6 1416 267,0
300 161 761 23 8 9 62 19,761 23 8 9 62 19,1
29 453 80 4963 76,128 217 29 453 80 342 76,1
140 370 693 1338 1038 398 1491 3835 19 1645 1319,148 398 426 1491 178 888 398 1582 433 689 79 19 603,0
12 421 39 9 10 5227,1931 270 444 10 106,0
29 2575 5 394 522 1144 276,521 5 394 522 67 70 276,0
29 651 217 1053 366,29 304 392 461 462 651 19 464 223 3752 2487 221 87,0
29 62 12 1661 1661 10 794 16,2436 8358 12,0
12 108 890 518 163 217 23 127 344 11 276,29 518 163 124 887 11 276,0
12 2319 698 243 161 43,29 161 533 12 243,0
29 106 72 12 4119 65,29 106 72 12 337 212,1
48 50 50 48 50 335 539 6308 39 9 8440,282 283 283 282 180 806 202 1145 1697 794 398,0
67 2746 174 3158 382 7276 169 161,43 100,0
925 146 146,12 32 145 145 16,0
282 283 283 282 415 1732 120 4737 935 267,48 50 50 48 550 2572 725 2006 935,0
29 347 10 222 5986 989 17461 998 19 133 12 16,12 431 432 17462 19 133 29 16,0
300 161 29 296 438 635,29 23 10 23 438 635,1
1440 1698 431 432 969 1121 12 16,347 969 1121 12 16,1
4930 506 716,17464 32 25 141,0
878 5059 2 300,291 634 988 19 424,0
1420 23 1354 1795,1420 23 39 9 396,1
606 217 23 2319 2319 217 1443,127 6 124,0
48 50 50 48 335 1182 140 370 800 2675 744 1276,48 50 50 48 477 335 1259 159 439 1350 177 140 370,0
348 2575 10 571 785 11,348 29 15505 11,0
12 447 275 552 553 16,29 524 525 133 552 553 415 12 76,0
55 46 47 48 49 964 965 806 281 545,55 46 47 48 153 154 806 281 545,0
176 29 6830 6829,176 29 6829 350 276,1
12 161 5037 126 168 1038 4136 444,34 525 5038,0
903 29 19 16,12 23 243 903 29 16,1
661 1188 707 1207 172,172 1188 916,0
12 161 29 299 533,29 161 12 299 533,0
2210 243 618,1124 470 173 2162 23 243 25 66,1
1496 317 130 949 16,130 949 11 16,0
606 5938 309 949,28 837 247 32 80 32 949 66,0
72 29 4 6 292,72 29 4 5 6 998 3013 308 578 19 290 33,0
12 19 14230 2611 8999,13481 168 12 1399 266 2611 10 2611,1
48 50 50 48 546 358 47 541 2045 336 159 623 50,282 283 283 282 540 358 47 541 542 153,0
28 1842,12 309 626,0
592 19 251 671 561 12 522,593 12 522,1
29 2792 535 12,8849 32 11 12,0
60 13 161 350,431 432 161 5 130,1
685 1359 5273 1209 19 785 548,17470 19 678,0
398 665 12 163 11,12 8 9 13 795 787 398 76,1
837 247 317 977 16 169 718,161 161 249 19 247 248,0
8394 29 1006 12,29 760 23 106 1006 12 176 176 77,0
526 1603 62 422,29 348 12 62 1003,0
29 243 5978 903 1002 12,29 592 19 243 5978 903 1002 12,1
12 23 39 9 785 548,4855 1522 23 43 678,0
426 56 57 123 11 172 162 52 53 180,73 415 172 162 426 1203 58 180 267,1
5345,140 370 10 13 116 1403 118 11,0
12 1864 2877 705 706 9314,12 705 706 9314 16,1
28 12 19 115 115 23 24,29 161 12 19 115 115 23 24,1
29 19 447 66,12 23 10 23 447 29,0
29 360 107 133 1004,29 62 107 133,0
12 126 12 1352 11 16,439 46 781 781 48 12 1352 11 16,1
12 2538 322 594 229 358 45 358 2538 322,25 6 2538 322 76 12 272 229 358 45 358,1
335 782 153 709,335 782 153 47 19 1909,0
29 592 19 10 13 360 12 922 11,28 12 10 13 360 107 161,0
1493 118 338,29 459 116 1403 118 72 6936 2785,0
277 251 593 12,251 671 561 12,1
12 128 106 536 16,12 106 536 989 1605 904,0
12 431 432 272 29 914 275 552 553 16,12 431 432 1642 29 275 552 553 16,1
32 39 9 79 66,169 718 8 9 79 5856 213 4188 1137,0
2113 2113 459 342 518 11,1747 342 518 11 2918,1
29 115 115 35 35 2909 475 11,6456 35 35 2345 11,1
12 595 776 1042 23 454 19 453 23 470 19 588,28 29 23 454 19 453 23 470 19,0
29 32 227 451 448 10 126,29 161 29 451 448 754 10 126,1
813 1338 1347 1195 634,813 1338 1347 1195 634 907 16,0
29 5 344 2909 10 134 12,29 128 8393 12,1
13 818 819 29 12 193 243 342 518 11 16,193 243 342 518 11 16,1
55 226 782 32 25 141 1286 354,157 350 158 478 19 1286 354 1493,0
882 565 10 800 571,15316 19 882 565,1
29 106 11673,29 106 536 606,0
821 19 112 114 23 24,10499 23 24,0
28 361 19 35 35 647 647,28 29 647 647,0
12 317 10 317 4490 29,12 317 1596 36 29,1
439 46 781 781 48 12 243 241,12 126 12 243 241,1
12 106 459 1844 24 76,12 106 1844 24,1
588 148 1228 43 785 548 533,335 477 1277 23 39 9 678 66,0
169 718 2530 1403 118,3724 72 478 478 49,0
133 134 5 169 433 1183,72 29 1574 433 189 222 223,0
592 23 10 126 785 548,10 126 785 548,1
28 80 981 19,28 457 988 647 579 19 263 276,1
12 1968 2816,521 4106 592 317 2816,0
3701 10 13 177,133 230 300 433 426 4454,0
392 393 466 533,837 247 173 2162 90 227 394 395 533,1
12 126 12 62 29 66,12 62 29 66,1
4 2746 643 422,29 106 67 959 476 290 33,0
12 19 307 591 106 67 998 3013 308 578 19 290 33,29 106 67 4313 19 290 33,0
32 39 9 1162,347 74 44,1
962 372 247 248 8 9 344,2176 19 250 8 9 344,1
29 253 1299 55 46 47 48,55 46 47 48 23 39 9 785 548,0
12 32 39 9 169 7206,12 32 43 451 1574 76,1
4595 431 432 5105 2483 75,1897 347 1527 4596 16,0
119 3318 32 1724 3342 16,72 17487 117 118 116 17488 19 989 806,0
365 1244 8 9 161,161 365 366,0
447 12 19 208 355,10 751 10 23 19 208 209,0
12 1496 243 74 141 39 9,1496 243 241,1
12 19 451 32 9728,12 19 13551 4108 864 16,1
45 46 47 48 481 3193 1236 1032,45 46 47 48 481 285 286,0
194 133 134 6 279 190 191,169 48 415 32 162 59 485 12,0
29 10 5526,29 453 812 2676 44 66,1
472 1425 472 1425 980 2235 472 1425,2301 225,1
28 12 8 9 127 9 299 76,12 421 44 127 9 299 76,1
12 8197 882 243 25 574 66,32 243 618,0
12 536 1017 14782 16,12 536 1017 19 4070 3254 7218 16,0
29 595 3221 215 8677 11,882 1512 12447 11,1
29 431 13 1596 243 1325 459 12 366,29 10 1326 12,1
12 8 9 127 9 161,12 161 787 17499 12 161 29 133 163 251,0
9169 1456,1223 583 1063 3782 3783,0
12 272 115 35 634 163 615 16,12 3829 634 523,0
177 4224 332 333 1345,304 5024 472 852,0
1693 19 208 209,1322 674 79 365 8 9 161,0
424 813 19 424,162 864 2 300,0
12 8 9 13 10 254 29 19 2508,29 8 9 13 10 254 12 19 1575 1555,0
12996 29 19 248 276,279 882 1552,0
12 2111 10 2111,12 595 12 452 10 452,1
140 370 15 379 421 39 9 317 32 227 2350,426 1748 56 317 3096 162 169 227 23 1319 421 43 66 267,0
380 1322 243 1104 300 813,906 230 300,0
17504 2463 282 283 283 282 381 382 813 451,813 1338 505 212 48 50 50 48 993 381 382,0
304 12 422 334 332 1555 227,12 19 422 334 126 169,0
8 344 220 354 190 191 1174 1307,8 9 353 196 267,0
17507 1555 19 208 209,6617 19 208 209 202 161,0
24 23 606 493 462 2527 19 454 59,24 23 493 462 2527 19 454 59,1
3155 12 23 29 1596 629 19 33,29 10 317 3153 3154 12 19,1
1415 1438 272 821 24 126 168,2214 272 135 5 822 24 331 635,1
270 12 1680 11 16,28 12 5221 11 16,1
602 106 12 11 533,23 1319 421 215 4044 12 11,1
2407 575 808 3338,2407 575 808 17511,0
193 243 43 690,193 243 23 12712 366,0
8 9 1894 3444 1175 4085 4085,691 3284 72 4086,1
2536 476 1556,177 2536 476 1228 1347,0
133 2392 11 5295 1359,5295 1359 19 230 300,0
657 163 173 821,8 9 163 173 135 5 822,1
12 19 1901 5 8369 23 39 9,897 12 62 44,0
12 23 1900 4249 19 16,12 23 674 17515 921 243 16,1
1660 1290 117 118,133 134 117 118 72 15375 1431 2269,0
4800 23 5 6 470 19 8 9 253 2436 66,28 12 128 10 62 12 197 470 19 8 9 344,0
39 9 62 127 6 981 7375 126 7376 66 29 10 511,12 10 511 19 12 647 107 217 794,0
72 29 291 8092,12 13 72 29 4 162 208 355 19 424 16,0
1693 6474 855 327 386 328 859 813 451,5986 906 378 379 328 859 813 451,0
29 19 1133 559 251 169,29 19 1133 559,0
12 296 29 470 455 456,133 72 470 455 456,0
8 344 1653 505 227 4062 1450 380,8 344 2595 380 574 19 1424 212 850,0
43 396 19,39 9 396 416 3503 809,0
12 241 200 11 533,12 629 43 200 11 66,1
29 19 38,38 23 29 19,1
12 123 852 11 23 16,12 23 10 23 5914 11,1
29 68 70,34 99 68 70,1
29 193 243 19 2282 3675 308 1164 200 565 494 17518 1325 459 811,29 249 459 3675 3557 200 2037 1059 802,0
12 10 254 19 59 161 787 52,10 254 12 101 102,0
28 12 23 10 23 5393 11,28 9 1698 12 296 5393 11 76,1
45 46 47 48 49 229 46 915 7768 16,55 46 47 48 153 154 1619 917 918 7768,0
1016 161 2319 2319 62 12 444 10 1227 76,2319 2319 62 12 444 10 1227,1
4216 19 1222 1223 2842 23 43,431 432 647 29 250 559 560 40 9597 413,0
12 23 4485,4485 23 43 785 548,0
176 12 29 128 106,29 128 106 176 12,1
12 217 760 254 3676 962 372 16,962 372 837 247 19 3451,0
12 485 67 292 16,12 485 67 1628 711 16,0
126 649 650 5591,5036 1694 5591,0
28 217 314 301 276,126 19 12 200 567 276,0
12 126 12 23 24,12 307 122 23 24,0
723 447 592 19 251 126 16,28 12 595 29 723 447 11 16,0
4600 3738 12 524 525 16,12 485 4600 3738 16,1
4955 999 2594 17523 19 292,43 290 33 533,0
2909 153 941 153 941 812 3062 808 453 32 58 247,83 690 23 90 227,0
421 39 9 169 113 459 1542,3056 444 459 1542,1
29 7604 2116 4317 12,29 653 163 173 12,1
725 12 217 4019 163 32 33 23 16,80 33 217 10 13 725 12 11 16,1
133 19 133 19,176 29 133 134 3044 3045,0
898 837 247,12 226 295 898 16,0
2317 62 12 444 10 1227,4 592 19 2317 2706 62 12 12 10 192 522 76,1
53 470 80 32,32 2210 457,1
135 5 822 272 1415 1438 12 485 24,821 272 1415 1438 12 485 28 6,1
426 123 11 467 8080 140 370,11227 533 698 172 19 426 29 19 140 370 123 11,0
55 46 47 48 1307 2611 1236 1759 370 1868,8302 55 46 47 48 5679,0
12 10 347 127 344 114 4325 5924 29,10 459 4325 5924 29,1
602 29 10 101 102 130 5 547 114 1619 453 13 748 499 12 23 43 70,29 10 254 12 23 43,0
28 39 9 4979,28 23 43 275 785,1
453 1053 1002 80,29 161 12 435 11 16,1
800 200 497 28 23 43 1920,28 43 1920,1
12 251 524 525 14305 29 19 1566 127 69 70,29 251 485 14305 12 19 1566 127 69 70,0
81 1322 128 23 360 262 72 107 17529 11,252 124 262 66,0
2030 1124 3604 1333 2818 758 565 23 39 9 433 434,9213 11023 794 9273 5908,0
9410 1359 120 10782 495 882 2535 17531 243 25,173 86 2864,0
464 223 220 354,353 224 353 464 223,1
12 296 569 19,12 23 10 23 10 77,1
29 106 1006 12 176 6 77,1006 176 29 5 6 77,1
12 260 29 23 169 113 453 23 122 59,12 260 122 59 272 3056 29 23 25 3302,1
17532 365 202 161,161 208 355 366,0
140 370 398 11 415 134 10 11 370 8 9 773 33,1106 140 370 762 134 10 11 10549,0
29 347 1847 12 19 2421 16,12 431 432 348 29 519 421 12 19 578 59 16,1
12 39 9 396 1017 882,12 882 565 43 396,1
810 162 3034,3034 66 3034,0
1319 421 29 23 12 115,602 29 23 12 1996,1
29 23 12 115 115 16,29 296 12 1996,1
24 23 12 19 454 455 456,98 2860 23 12 454 455 456,1
12 1353 87 956,29 246 812 87 956 2583,0
107 272 29 243 914 11,243 914 433,0
12 80 300 161 11 16,12 23 10 23 80 300 161 11,1
12 13 72 29 39 9,28 43 396 12 1894 72 29 2358 76,0
12 19 873,29 471 114 217 23 12,0
771 102 12 457 462 5502,12 462 122 314 11 16,1
5183 153 1135 565 23 41 1497 90,153 941 226 1182 812 23 43 812,0
1987 32 455 749 19 2411 23 24,1987 32 455 889 23 24,0
12 675 243 215 1644 11,12 4139 533,1
426 422 334 3825,1006 12 304 426 422 334,0
10 884 453 23 29 66,794 11 467 10 884 11 1464 12 11,0
24 10 511 447 533,28 124 447 533 10 101 102 276,0
45 226 478 444 1491 331 285 226 226 186 187 473 784,444 991 288 1536 226 226,0
837 247 247 248 71 344 66,1332 5120 52 53 1495,0
12 17546 1536 11,8 9 1478 810 13 1453 2397 12 76,0
72 29 157 263 2059,12 72 29 157 6 263 2059 66,1
3092 671 82 175,9485 1760 916 6287 3092,0
12 2197 1531 296,28 12 595 107 634 163 1239 16,0
29 431 432 62 12 39 9,29 62 43,0
127 6 10 126 2 66,2319 698 262 1 2,1
1364 283 899 282 1365 965 5088 23 43 433 434 192 19,282 283 283 282 335 481 153 23 39 9 396 192 19,0
12 23 3129,133 134 3129 19 1294 805,0
453 32 606 3714,23 29 19 3714 366,0
48 50 50 48 1203 12119 52 53 180,282 283 283 282 56 57 1237 52 53 180,1
522 72 29 4685 4685 178 422,72 29 11814 315 62,1
29 592 19 1629 66,297 29 126 601 533,1
80 6482 29 19 5575,80 6482 307 4652,1
12 254 29 1496 451 448 7841 16,142 302 451 448 10 215 126,1
29 10 272 12 922,12 10 272 29 161 300,0
55 46 47 48 25 4295 142 126,55 46 47 48 272 370 1274 98 1416,0
12 1087 202 10 4097 29,12 2319 698 10 4097 29 444,1
12 524 525 98 59,12 485 5258 59,1
300 161 29 459 1092 12,34 1092 12,1
800 227 9744 533,1899 922 533,1
4391 947 1397 8 9 629,8140 8 9 629,0
11996 370 1575 1188,232 230 232 230 1359 116 2641 5311 1709,0
146 146 415 17551 133 10 134 415 421 39 9 267,29 19 145 145 444 1596 1290 334 76 267,0
970 1009 1009,1009 1009 969 62 1009 1009,1
226 478 941 222 903 264 52 53 433,5 1760 812 89 58 812,0
1006 12 734 5 130 29 19 882 565 561 561,734 5 130 29 19 1794,1
161 19 10 431 2,988 128 6512 2,0
29 43 433 434 474 475 533,29 1041 1058 23 25 247,1
11087 3158 7970 2774,7970 1512 583,0
12 309 180 12 32 52 53 180,2283 642 4252 16,0
23 285 1370,72 29 4 285 1370,0
12 246 247 277 1200 431 447 19,12 246 247 592 431 447,1
29 837 247 393 462 468,837 247 393 462 468 29,1
521 1878 5598,29 23 12 4696,0
1006 12 10 459 3 522 6292 29,29 62 12 10 459 3 522 6292 29,1
9806 17555 378 379,993 505 227 813 1338 6474,0
1654 1188 126 16,52 53 19 1654 1188,0
55 46 47 48 49 283 45 48 917 918 989 1038 16,55 46 47 48 49 283 45 48 917 918 19 5313,0
246 247 459 1555 817 11,312 312 1555 817,0
72 29 4 6 7100 1074 19 290 33,291 2245 290 33,1
1466 45 48 48 1259,133 134 45 48 48 1259,1
29 142 302 1226 1618 19 5 888 626,4467 12 626 1004,0
477 478 226 6079 122,2643 478 226 334 707,0
173 2162 23 43,127 1864 23 39 9 39 9 373 1068,1
12 705 706 1443 2155 2156 16,705 706 1443 2155 2156 16,1
646 29 193 243 19 2282,34 200 4836,0
29 29 459 2611 2612 13611,724 29 19 2611 2612 11,0
757 161 300 757 161 300,10 459 161 300,1
117 118 1592 59,3138 19 117 118 7030 120 23 39 9,0
29 161 29 485 12 794 16,29 161 12 524 525 29 16,0
12 23 251 1958 16,12 251 1958 16,1
29 3343 29 955 82 12 11,29 501 12,1
444 29 19 56 57 5 5516 17567,56 57 421 44 5 130 1720 5 130 1110,0
249 1354 90 120,12 19 882 565 23 90 295 1795,0
1550 1581 6561 1287 95 1287 87 1287 79 365 202 161,1858 79 208 355 202 161,0
39 9 23 53 470 451,6136 451,0
426 202 134 1104 1802,140 370 899 1366 8 9 880 881,0
1496 7114 11,1496 1629 66,1
304 10 1322 662 988 19 8637 72 29 497,12 1050 1322 662 988,0
5445 5 394 713,620 1388 312 317 471 8324 276,1
580 772 390 19 280 281 806 202 482 483,580 772 390 280 281 806 690 1075 662,0
459 10 29 10 447 107 11 8 9 313,459 10 107 10 447 29 11 8 9 313,0
29 459 168 131 137 138 6798 10004 3361,176 29 275 135 136,0
2305 1525 432 189 227 5 86,226 153 941 1134 153 49,0
2229 8 9 773 33,3452 282 282 783 3402 8 9 427 1174,0
1130 87 222 223 379 62 29,178 6 169 433 379 332 1053 29,0
48 50 50 48 45 226 478 8 9 177 3041 230 1228 1347,177 3041 230 1556,0
12 2657 449 16,12 243 771 1017 16,1
29 19 3322 23 44,12 984 19 230 300,0
29 2805 43 29 10 734 163 11,29 2805 44 522 1002,1
10309 66 312 44,12 13 14 312,0
29 277 762 770 11,29 762 773 522 11,1
12 1907 66 29 917 918 12,1592 2448 2306 917 918 12 19,1
12 592 13 161,12 142 4101 19 5608,1
282 283 283 282 45 226 226 50 781 623 229 23 39 9 15888,45 226 226 229 50 781 623 229 3669 1277 48 538,0
2806 282 283 283 282 19 327 328 230 300,282 283 283 282 19 3669 380 23 52 53,0
340 341 343 126 16,340 341 32 80 32 1636 568 338,1
127 29 254,1319 421 29 254,0
32 39 9 4595 19 92 266 16,3643 1555 32 25 141 92 266,0
28 12 72 29 87 179 180,116 178 179 180 72 29,0
29 347 200 4697 17576 16,29 200 1178 166 16,1
2213 958,2213 766 19 1661 1877,1
989 1605 904 8 9 629 1832,461 2209 202 629,0
4672 718 854 64 11 8 9 313,64 853 56 854 327 328 813 451 6855 161 837,0
9990 19 2759,10 823 5 565 569 1017 19 785 548 23 43,0
29 19 672 126 19 312,28 217 312 12,0
561 561 12 29 347 16,29 106 593 12,0
140 370 5962 230 935,140 370 17582 10 17583 8 9 313 267,1
48 50 50 48 477 335 1259 159 439 3259 781 48 440,2643 335 1259 159 439 933 1470,0
12 168 12 13 36 29 1461 75,12 13 36 29 1461 75,1
12772 307 190 191,693 3402 1326 134 43 190 191 16,0
29 524 525 12 524 525 19 6956 11,2213 15627 3323,1
12 1680 11 126 16,12 1680 373 1068 16,0
575 447 19 12 243 241 76,766 19 12 243 77 43 76,1
29 19 140 370 23 43 622,29 19 140 370 622 23 43,1
307 114 536 2037 2038 12 2039 2040,29 2039 12 2039 2040,1
29 217 23 127 9 106 19,29 705 421 29 19 106 266 23 263 19,0
29 3 72 12,263 29 3 62 12,0
29 10 447 12 72 29 682,29 10 447 12 72 1801 1950,1
29 62 12 43 12 1894 955 82,29 459 202 1121 1053 12 76,1
134 798 799 459 757 12 595 76,459 757 134 798 799,1
68 1050,12 3559 253 68 39 9 70,0
29 2039 12 536 2037 2038 2162 805,29 2039 12 536 2037 2038 2162 805 66,1
32 80 32 39 9 907 19 550 533,309 126 275 19 552 553 533 267,1
329 330 177 3701 66,262 3701 133 10 134 11,0
444 194 133 134 413 80 32 345,421 39 9 117 118 7211 413 80 32 345,0
4421 162 59 19 1137,29 1928 4421 11 5 6 59,0
546 358 47 541 336 153 3022 2600 379 3220,546 358 47 541 542 153 7621,0
12 193 243 243 74 44 187 1934,12 1496 243 74 44,0
1135 49 1136 189,5 227 94 1525 86,0
28 12 917 918 1188 919 16 267,140 370 1274 120 624 625 232 230 175 230 508 422 334 32 39 9 647 579,0
12 1129 5 5496 393 394 395,872 461 462 3655 90 227 394 395,0
176 29 116 162 118 338 72,1189 6 933 802,0
5 1852 89 58 93,2615 89 58 1329 1394,0
454 455 456 29 453 80 1139 431 23,431 23 29 725 2006 454 455 456,1
1015 459 19 365,17601 79 365 8 9 161,0
7828 19 8153 15944,7828 19 8153,0
1999 1401 350 12 19 3026 1022 253 32 875,1999 1401 5 130 107 35 35 19 3026 1022 253 32 25 141,0
335 228 153 229 1572 220 354 853 56 433 130 1383 1104 101 2996,48 50 50 48 158 228 153 964 353 4961 938 853,0
687 12 447 29 16,12 317 2346,0
12 7117 592 1706 831,176 29 1742 1259 439 623 538 1277 47 335 358 781 229 415 29 10 23 251 11 938,0
4593 1723,116 1403 118 72 16980,0
158 782 153 915 19 2229,158 1182 481 915 19 933 1470 866 1274,0
29 106 403,29 106 360 12 161 161 300,1
253 10 792 11 66,28 128 2140 11,1
1006 647 56 57 4557 1715 382 16,140 370 1203 2181 1117,0
1648 1593 146 146 4977,526 146 146 12399,0
925 6 59 2641 227,1309 2641 227 925,1
12 13 176 29 598 350 16 267,176 29 692 130 29 19 382 126 11 16 267,0
29 310 279 836,29 421 12 134 451,0
29 491 11 724 80 32 180 2609,457 180 536 2089 2209 11,0
39 9 448 1919 66,43 1920 23 127 344 19,0
12 8 9 347 127 9 1958,12 1302 126 1072,1
606 2124,567 19 2124,0
426 2613 1648 1593 19 626 202 479,8 9 304 642 2613 19 626 479 173 140 370,0
12 3367 348 59 671 583 11,215 671 561 12 11,0
13 304 550 280 281 243 920 921 398 462 16,29 431 432 304 3757 190 191 1874 173 2581 1057 200 16,0
12 7006 19 1430 6647 776 1042 837 998 3956,12 254 1430 11 217 126,1
2069 12 62 39 9,2069 12 62 44,1
12 9658 52,12 698 197 19 772 19 52,0
901 903 264 58 308 2191,189 2615 89 90 1329 1394,0
1967 12447 11,1967 5629 127 128 6577 771 11 227,1
249 32 130 949 16,246 247 5 239 243 977 467 29 754 1946,0
5 6 9 9 2152 2979,3564 9 9 2152,1
573 32 59 253 10 485 12,5486 253 10 524 525 12 4896 29,1
3 647 2065 29 62 39 9 212 213,260 260 29 62 39 9,0
1016 243 20 187 19,29 243 20 187,0
12 168 29 106 12 11,1012 12 12 168 29 106 12 11,1
29 12050 253 161 192 522 11,5066 161 1227,0
202 134 1803 357 623 781 1263 335 47,3452 623 781 1263 335 47 8 9 168,0
12 19 882 876 810 811,12 19 6468 882 810 52 634,1
12 8 9 127 9 1870,1870 124 79 522 4188 12 19,0
12 518 163 29 32 1051 16,32 1051 592 126,0
230 118 426 8 9 689 79 9602 1802,8 344 348 140 370 398 665,0
277 1141 675 128 80 44,1242 128 2590,1
741 3917 3918 19 1219 1656,741 3917 3918 19 285 70,0
522 72 29 68 5 69 1666 2785 2156 19 70 276,79 2974 642 240 416 686 19 72 29 5 69 70 19 433 476,0
12 3 887 29 882 248 11,12 130 503 887 29 217 882 248 11,1
23 29 10 511 11 29 837 247 217 8393 127 178 6,29 128 10 511 43 23 447,0
23 19 29 23 12 115 115,263 19 772 29 62 1003,1
29 133 724 11 176 29,29 133 10 1017 11 176 29,0
8903 384 7762,133 230 300 72 17609,0
12 602 43 10 8523,28 12 444 10 7527 1392,1
416 367 17612,12 317 10 317 68 70,0
791 29 128 524 525 7662,29 161 29 106 3444 135 1769 1770,0
